LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,DEFAULT_PAYMENT_NEXT_MONTH,TOTAL_BILL_AMT,TOTAL_PAY_AMT
390000.0,2,1,2,25,0,0,0,0,0,0,0,157782.0,45417.0
160000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,0,6562.0,4486.0
210000.0,2,1,1,33,0,0,0,0,0,0,0,81250.0,6508.0
230000.0,2,2,2,28,0,0,0,0,0,0,0,234065.0,34770.0
180000.0,2,2,2,33,0,0,0,0,0,0,0,835665.0,29345.0
110000.0,2,2,1,36,1,2,0,0,2,2,1,77918.0,15000.0
260000.0,2,1,1,31,-1,0,0,0,0,2,0,168489.0,38000.0
50000.0,1,3,1,42,0,0,0,0,0,0,0,224985.0,9447.0
50000.0,1,2,2,42,1,-2,-2,-2,-2,-2,0,-8.0,3004.0
290000.0,2,2,2,34,0,0,0,0,0,0,0,1614514.0,60220.0
300000.0,2,2,2,28,0,0,0,0,0,0,0,132767.0,24141.0
50000.0,2,2,2,24,2,0,0,2,2,2,1,138923.0,8500.0
120000.0,2,2,2,29,0,0,0,0,0,0,0,395874.0,16993.0
450000.0,1,1,2,36,-1,-1,-2,-2,-2,-2,1,2500.0,0.0
180000.0,2,1,2,34,1,-2,-2,-1,-1,-1,1,5426.0,10493.0
170000.0,2,2,1,38,-1,-1,-1,0,0,-2,0,61663.0,38440.0
80000.0,1,1,2,23,0,0,0,-1,2,2,0,287206.0,10594.0
50000.0,2,1,2,22,0,0,0,2,0,-1,1,31727.0,35740.0
500000.0,1,3,1,56,0,0,0,0,0,0,0,758171.0,29500.0
260000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,1,2079.0,1579.0
360000.0,2,1,1,37,-1,-1,-1,-2,-2,-2,0,4068.0,2500.0
20000.0,1,2,1,40,0,0,0,0,0,0,0,89014.0,28020.0
110000.0,2,2,2,33,1,-2,-2,-2,-2,-1,1,150.0,402.0
30000.0,1,1,2,26,1,2,2,0,0,0,0,137604.0,6200.0
50000.0,2,3,1,53,0,0,0,0,0,0,1,235013.0,9141.0
260000.0,1,2,1,34,0,0,0,0,0,0,0,944103.0,24901.0
180000.0,2,1,2,27,2,2,0,0,2,2,1,965307.0,38805.0
70000.0,2,2,2,27,2,2,2,0,0,0,1,228163.0,17629.0
230000.0,2,3,1,32,-1,-1,-1,-1,-1,-2,0,29184.0,20513.0
190000.0,2,4,2,30,0,0,0,0,-1,0,0,852094.0,106346.0
80000.0,2,2,2,24,2,2,3,2,3,2,1,476365.0,17700.0
450000.0,1,2,1,46,-1,-1,-1,-1,-1,-1,0,93368.0,102630.0
420000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1,12267.0,12941.0
510000.0,1,1,1,35,-2,-1,0,0,-2,-1,0,108551.0,109360.0
20000.0,2,1,2,24,0,0,0,0,0,0,0,128524.0,10219.0
50000.0,2,3,1,48,-1,-1,2,-1,-1,0,0,66627.0,36952.0
80000.0,2,1,2,33,1,2,0,0,0,0,1,485122.0,15302.0
20000.0,2,2,2,22,0,0,0,0,0,0,0,82145.0,5066.0
30000.0,1,3,1,46,1,2,0,0,0,0,1,123590.0,6149.0
100000.0,1,1,2,54,0,0,0,0,0,0,0,305544.0,9330.0
200000.0,2,2,2,26,0,0,0,2,2,0,0,664548.0,27298.0
150000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0,0.0,0.0
90000.0,2,3,1,25,0,0,0,0,0,0,0,426966.0,15197.0
120000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,0,0.0,0.0
80000.0,2,3,1,54,0,0,0,0,0,0,0,89534.0,9505.0
50000.0,2,2,1,31,1,2,0,0,0,0,0,142930.0,4308.0
200000.0,1,1,1,36,0,0,2,2,2,0,1,29522.0,6000.0
180000.0,2,1,2,26,0,0,0,0,0,0,0,734847.0,26710.0
60000.0,2,2,1,34,-1,2,2,2,2,-1,1,3859.0,1200.0
200000.0,2,1,2,32,0,0,0,0,2,0,0,1229452.0,51450.0
30000.0,1,2,2,30,-1,0,0,0,0,0,0,163840.0,7100.0
20000.0,2,2,2,40,2,2,0,0,0,3,1,117172.0,5399.0
240000.0,2,2,1,56,2,2,-2,-2,-2,-2,1,2500.0,0.0
100000.0,2,2,1,38,1,-1,-1,-2,-2,-1,0,349.0,899.0
200000.0,2,2,1,32,0,0,0,0,0,0,0,877929.0,33033.0
360000.0,2,2,1,45,0,0,0,0,0,0,0,916277.0,29137.0
140000.0,1,2,2,38,0,0,0,2,0,0,0,836916.0,38819.0
130000.0,2,1,1,38,-1,-1,-1,-2,-2,-2,1,5839.0,649.0
200000.0,2,4,2,40,0,0,0,0,0,0,0,930533.0,161900.0
30000.0,2,3,1,52,1,-2,-2,-2,-1,0,0,-950.0,1520.0
210000.0,1,2,2,26,0,0,0,0,0,0,0,796503.0,21903.0
200000.0,1,1,1,36,1,-2,-2,-1,0,-1,0,746.0,1600.0
170000.0,1,1,2,36,0,0,0,0,0,0,0,579550.0,28000.0
80000.0,1,1,2,30,-1,0,0,0,0,0,0,270603.0,28029.0
70000.0,2,2,2,26,0,0,0,0,0,0,1,151194.0,19222.0
80000.0,2,2,2,26,0,0,-1,-1,-2,-2,0,48986.0,3000.0
70000.0,2,2,1,57,0,0,0,0,0,0,0,135504.0,10500.0
80000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,0,2032.0,2640.0
300000.0,2,2,2,24,0,0,0,0,0,0,0,70208.0,18933.0
20000.0,1,2,2,37,0,0,0,0,0,0,0,119863.0,7400.0
20000.0,1,2,2,24,0,0,0,0,0,0,0,98555.0,5961.0
360000.0,1,5,1,31,0,0,0,0,0,0,0,893744.0,21600.0
10000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0,0.0,0.0
600000.0,1,3,1,38,0,0,0,0,0,0,0,2076460.0,71037.0
100000.0,2,1,2,28,1,2,0,0,0,0,0,523641.0,16745.0
140000.0,2,2,2,32,2,2,2,3,2,2,1,520204.0,25176.0
200000.0,1,2,1,36,1,-2,-1,-1,-1,-1,0,5446.0,5476.0
30000.0,2,1,2,30,0,0,0,0,0,0,0,165941.0,4800.0
200000.0,1,2,1,41,1,2,0,0,0,0,0,416585.0,15418.0
30000.0,2,2,1,22,0,0,0,0,0,0,0,104477.0,8101.0
340000.0,2,1,2,26,-1,0,0,0,0,-1,0,624176.0,142089.0
240000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,1,25881.0,23528.0
210000.0,2,2,2,32,-1,-1,2,0,-1,-1,0,53482.0,68720.0
260000.0,1,3,1,43,0,0,0,0,0,0,0,910246.0,32800.0
60000.0,2,2,2,25,-1,-1,0,0,0,0,0,35497.0,19384.0
160000.0,2,4,1,39,1,-2,-2,-2,-2,-2,0,-108.0,0.0
470000.0,1,2,2,32,-1,-1,-1,-1,0,0,0,123155.0,100343.0
100000.0,2,2,1,26,0,0,0,0,0,0,0,36816.0,8908.0
380000.0,2,2,2,27,0,0,0,0,-2,-2,0,359245.0,9097.0
80000.0,2,2,1,44,0,0,0,-2,-2,-2,0,81919.0,2150.0
500000.0,2,5,1,32,-1,-1,-1,-1,0,0,0,184886.0,76283.0
40000.0,2,2,1,32,0,0,0,2,2,2,0,167564.0,9810.0
70000.0,2,3,2,43,0,0,0,0,0,0,1,316994.0,11507.0
260000.0,2,1,2,31,0,0,0,0,0,0,0,1125749.0,43700.0
290000.0,2,1,1,36,0,0,0,0,0,0,0,483715.0,18500.0
50000.0,1,2,1,46,0,0,0,0,0,0,1,230874.0,8308.0
90000.0,1,3,3,34,-2,-2,-2,-2,-2,-2,0,77385.0,60768.0
80000.0,2,3,2,53,0,0,-1,-1,0,0,0,8929.0,4231.0
180000.0,1,1,2,29,-1,-1,-1,-1,-1,-2,0,28364.0,11551.0
340000.0,1,2,1,48,0,0,0,0,0,0,0,452696.0,19104.0
150000.0,2,2,1,34,1,2,2,0,0,0,0,843611.0,24527.0
20000.0,1,3,2,59,2,2,2,2,4,3,1,113161.0,5300.0
60000.0,2,2,1,40,2,0,0,0,0,0,0,272496.0,12400.0
50000.0,1,1,2,27,0,0,0,0,-1,-1,0,121657.0,8971.0
50000.0,2,2,1,38,0,0,0,-2,-2,-2,0,7405.0,1000.0
170000.0,1,2,1,39,0,0,0,0,0,0,0,704048.0,41000.0
200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0,60879.0,81387.0
200000.0,1,1,2,33,0,0,0,0,0,0,0,409880.0,15583.0
150000.0,1,2,1,48,1,2,0,0,2,0,1,884823.0,25515.0
90000.0,1,1,1,34,2,0,0,0,0,0,1,346455.0,14037.0
160000.0,2,2,2,36,-2,-2,-1,-1,-1,-1,0,30402.0,38909.0
360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,0,10303.0,11038.0
70000.0,2,3,2,27,0,0,0,0,0,2,0,344487.0,14208.0
410000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,0,26351.0,15484.0
80000.0,2,2,2,27,0,0,2,0,0,0,0,484991.0,19218.0
360000.0,2,1,2,30,0,0,0,0,0,0,0,869960.0,31318.0
80000.0,2,2,2,28,0,-1,-1,0,0,0,0,275921.0,99121.0
80000.0,2,2,2,25,1,-1,-1,-1,-2,-1,0,9743.0,9743.0
380000.0,1,3,1,34,-1,-1,-1,-1,-1,-1,0,22841.0,20721.0
200000.0,1,2,2,35,0,0,0,0,0,0,0,557200.0,22000.0
50000.0,1,3,2,24,0,0,0,0,-1,-1,1,35621.0,4098.0
390000.0,2,1,2,31,0,0,0,0,0,0,1,1223774.0,76462.0
260000.0,2,2,1,28,0,0,0,0,-1,0,0,844638.0,68486.0
70000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,0,1092.0,1442.0
60000.0,2,2,1,36,0,0,0,0,0,-1,0,193087.0,33838.0
180000.0,1,2,1,37,0,0,0,0,-2,-2,0,539704.0,17114.0
100000.0,2,2,2,24,0,0,0,0,0,2,0,395025.0,21500.0
20000.0,2,1,2,22,0,0,0,0,2,0,1,37068.0,4512.0
10000.0,1,2,2,37,0,0,0,0,0,0,0,63456.0,6682.0
180000.0,2,1,2,25,0,-1,2,-1,-1,2,0,31837.0,23881.0
50000.0,1,1,2,22,0,0,0,0,0,0,1,167090.0,16500.0
80000.0,2,3,1,43,2,2,2,3,3,2,1,428355.0,17700.0
130000.0,2,2,2,37,2,0,0,0,0,0,1,626884.0,24673.0
110000.0,1,2,1,30,0,0,0,0,0,0,0,502625.0,27000.0
50000.0,1,3,1,33,0,0,0,0,0,0,0,211791.0,7004.0
30000.0,1,2,2,28,2,2,2,2,0,0,1,203939.0,7800.0
180000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,0,1584.0,1584.0
100000.0,1,2,1,42,0,0,0,0,0,0,1,510089.0,16683.0
70000.0,1,1,1,60,0,0,0,0,0,0,0,377987.0,15900.0
60000.0,2,3,3,48,0,0,2,2,-1,0,0,203059.0,24996.0
80000.0,2,2,1,47,0,0,0,0,0,0,0,24853.0,4358.0
80000.0,1,2,2,27,0,0,0,0,0,0,0,321917.0,12240.0
180000.0,1,2,2,43,-1,-1,-2,-2,-2,-2,0,29093.0,37167.0
420000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,0,41513.0,66385.0
50000.0,1,3,1,42,0,0,2,2,0,0,0,136384.0,8862.0
120000.0,2,3,2,31,-1,-1,-1,-1,-1,-1,0,3719.0,3029.0
240000.0,1,1,2,48,1,3,4,3,2,0,0,1115235.0,36477.0
160000.0,2,1,2,27,-1,-1,-1,-1,-1,0,0,21773.0,25952.0
160000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0.0,0.0
150000.0,1,1,2,23,-1,-1,-1,-1,-1,-1,0,17841.0,19994.0
290000.0,2,2,1,55,1,-2,-1,-1,-1,2,1,4389.0,5111.0
50000.0,1,1,1,37,0,0,-2,-2,-2,-2,0,30400.0,500.0
150000.0,2,1,2,25,-1,0,-1,-1,-1,-2,0,24898.0,4150.0
50000.0,2,2,1,33,0,0,0,0,2,2,0,273024.0,14400.0
140000.0,1,1,2,29,0,0,0,0,0,0,0,389179.0,17500.0
250000.0,2,2,1,52,-2,-2,-2,-2,-2,-1,1,7693.0,9356.0
80000.0,2,3,2,60,0,0,0,0,0,0,0,98704.0,12869.0
110000.0,2,2,2,36,2,2,-2,-2,-2,-2,1,112900.0,0.0
30000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,0,2842.0,2786.0
100000.0,2,3,1,39,0,0,0,0,0,-1,0,21104.0,8283.0
410000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,0,-8292.0,4240.0
180000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,0,43739.0,33164.0
150000.0,1,1,2,30,-1,-1,-1,0,-1,-1,0,33727.0,33063.0
110000.0,2,2,2,27,1,-2,-2,-2,-2,-2,1,0.0,0.0
260000.0,2,3,1,65,0,0,0,0,0,0,0,1135145.0,42665.0
230000.0,1,1,2,27,0,0,0,0,0,0,0,71015.0,15800.0
20000.0,1,2,2,27,-1,2,-1,-1,-1,-1,0,2340.0,1170.0
20000.0,1,2,2,39,0,0,0,0,-2,-2,0,29970.0,3171.0
240000.0,2,2,1,39,-1,-1,-1,0,0,0,0,451041.0,171747.0
220000.0,2,1,2,28,0,0,0,0,0,0,0,992791.0,41202.0
470000.0,2,1,2,35,-1,0,0,0,0,0,0,278177.0,27500.0
190000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,1,0.0,0.0
140000.0,2,1,1,36,0,0,0,0,0,0,0,692137.0,35005.0
90000.0,2,2,1,50,0,0,-1,-1,-1,-1,0,162019.0,47627.0
110000.0,2,2,1,33,0,0,0,2,2,2,0,644423.0,28324.0
150000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0,1616.0,1616.0
170000.0,2,1,2,25,0,0,0,0,0,0,0,417926.0,16971.0
160000.0,2,2,2,30,0,0,0,0,0,0,0,568367.0,21528.0
90000.0,1,2,1,37,1,2,2,0,0,-2,1,248452.0,7278.0
280000.0,1,1,1,37,-1,0,0,0,0,0,0,154458.0,55168.0
120000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,0,7173.0,4280.0
230000.0,2,2,1,28,0,0,0,-2,-1,-1,1,55327.0,11750.0
290000.0,1,2,2,42,0,0,0,0,0,0,0,389080.0,18752.0
150000.0,2,2,2,31,0,0,0,0,0,0,0,423185.0,14300.0
20000.0,1,1,2,40,0,0,0,2,0,0,0,79047.0,10600.0
20000.0,1,2,2,22,2,3,2,2,3,2,1,110628.0,5000.0
90000.0,2,2,1,32,-1,2,-1,-1,-2,-1,0,41194.0,37568.0
20000.0,2,3,1,45,-1,0,0,0,-1,-1,0,8530.0,3811.0
340000.0,1,1,1,52,-2,-2,-2,-2,-2,-2,1,174329.0,173753.0
360000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,0,11689.0,10724.0
30000.0,2,3,1,60,0,0,0,0,0,0,0,139748.0,4573.0
430000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,1,7472.0,7474.0
410000.0,1,1,2,27,0,-1,-1,0,-1,-1,0,131160.0,125230.0
20000.0,1,2,2,36,2,2,2,0,0,0,0,82195.0,9341.0
50000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,0,3342.0,10784.0
50000.0,1,2,2,49,5,4,3,2,0,0,0,219806.0,4079.0
120000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,0,19210.0,20172.0
250000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,0,9282.0,10422.0
180000.0,2,3,1,61,0,0,0,0,0,0,1,136942.0,6879.0
100000.0,2,2,1,32,1,-2,-2,-2,-1,-1,0,-2960.0,2300.0
280000.0,2,1,1,30,1,-2,-2,-2,-2,-2,0,0.0,0.0
20000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,0,27720.0,30501.0
20000.0,1,3,1,40,3,2,2,2,2,2,1,1800.0,0.0
130000.0,2,2,1,25,0,0,0,0,0,0,0,519541.0,34302.0
150000.0,2,2,1,36,0,0,0,0,0,0,0,1376779.0,51588.0
290000.0,2,2,1,35,0,0,0,0,0,0,0,1054550.0,39622.0
60000.0,2,1,2,26,1,2,0,0,0,0,0,207172.0,42000.0
210000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,0,1400.0,2200.0
100000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,1,2212.0,2914.0
80000.0,1,3,1,38,-1,-1,2,0,-1,2,1,38449.0,23387.0
20000.0,1,2,2,23,0,0,0,0,0,0,0,109161.0,6942.0
20000.0,2,2,1,49,0,0,2,2,0,0,1,73669.0,7200.0
150000.0,2,2,1,30,0,-1,-1,-1,-1,-1,0,4715.0,3216.0
120000.0,2,3,2,47,1,2,2,2,2,2,0,729064.0,25342.0
50000.0,2,3,1,34,2,2,2,2,2,2,1,181000.0,16000.0
80000.0,1,2,1,57,0,0,0,0,0,0,0,342744.0,13209.0
300000.0,2,3,2,24,-1,0,0,-1,0,-1,1,60713.0,30924.0
200000.0,2,3,1,41,-2,-2,-2,-2,-2,-2,0,30036.0,31512.0
310000.0,2,1,2,27,0,0,0,0,0,0,0,639254.0,29599.0
150000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,0,18593.0,19684.0
140000.0,1,3,1,41,-1,-1,-1,0,-1,-1,0,12405.0,8580.0
80000.0,1,1,1,60,0,0,0,0,0,-2,0,200401.0,14567.0
130000.0,2,1,2,31,0,0,0,0,0,0,0,788579.0,37100.0
500000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,0,43271.0,44820.0
260000.0,1,2,1,29,-1,0,-1,-1,-1,-1,0,37379.0,10785.0
200000.0,2,2,1,37,0,0,0,-1,-1,0,0,588703.0,171168.0
200000.0,2,2,2,26,1,-1,2,-1,0,0,0,42422.0,44291.0
260000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,0,895.0,0.0
240000.0,1,1,2,33,0,0,0,0,0,0,0,1341823.0,112669.0
100000.0,1,1,3,48,-1,-1,-1,0,0,-1,1,6417.0,10300.0
150000.0,2,3,1,54,-1,0,0,0,2,0,0,890084.0,33215.0
300000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,1,-1349.0,2591.0
250000.0,2,1,2,27,0,-1,-1,-2,-2,-2,0,18889.0,12579.0
20000.0,1,2,3,40,0,0,0,-1,-1,-1,0,72302.0,22890.0
160000.0,2,2,2,33,-1,-1,-1,0,0,0,0,77753.0,43354.0
320000.0,2,1,1,41,0,0,0,0,0,0,0,611655.0,24120.0
100000.0,2,3,1,44,2,2,0,0,0,2,1,81626.0,5257.0
30000.0,2,1,1,41,0,0,0,0,0,0,0,154870.0,7161.0
160000.0,2,3,2,54,1,-2,-2,-1,-1,-2,0,1690.0,1690.0
20000.0,1,3,2,35,0,0,0,0,0,0,0,114403.0,7971.0
30000.0,1,2,1,45,2,4,4,3,2,2,0,177388.0,5935.0
280000.0,2,3,2,46,-2,-2,-2,-2,-2,-2,0,15563.0,15316.0
280000.0,1,1,2,35,0,0,0,0,0,0,0,821259.0,36385.0
20000.0,2,2,2,25,2,2,2,2,0,0,0,113135.0,5026.0
80000.0,2,3,2,28,0,0,0,0,0,0,0,427145.0,17200.0
200000.0,2,2,2,36,2,2,2,2,2,2,1,472529.0,18600.0
270000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0.0,0.0
130000.0,2,2,2,28,0,0,-1,0,0,0,0,469381.0,121415.0
310000.0,2,1,1,39,-1,-1,-1,-1,0,0,0,26541.0,19516.0
60000.0,1,1,2,30,0,0,2,0,0,0,0,305889.0,15300.0
110000.0,1,2,2,29,0,0,0,0,0,0,0,178577.0,13202.0
150000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,0,77493.0,62982.0
270000.0,2,3,1,42,2,0,0,0,0,0,0,558276.0,19304.0
180000.0,1,1,2,33,0,0,0,2,0,0,0,13514.0,5930.0
350000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,0,18576.0,18688.0
450000.0,2,2,2,35,1,2,0,0,0,0,0,2143040.0,146092.0
40000.0,2,2,2,33,0,0,0,0,0,0,0,219944.0,11495.0
450000.0,2,2,1,38,0,0,0,0,0,0,0,405747.0,187000.0
170000.0,1,1,1,45,0,0,-1,2,-1,2,0,13850.0,11180.0
110000.0,2,2,1,34,0,0,2,2,2,2,0,291999.0,17000.0
230000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0,14538.0,19203.0
210000.0,1,1,1,52,0,0,0,-1,-1,-1,0,152816.0,49069.0
200000.0,1,3,1,43,0,-1,-1,-1,0,0,0,11514.0,8159.0
30000.0,2,2,2,34,1,2,2,2,2,2,0,165841.0,7263.0
20000.0,2,3,1,51,0,0,0,-2,-2,-2,0,39905.0,2000.0
140000.0,2,2,1,28,2,2,2,2,2,2,1,727385.0,27139.0
20000.0,2,3,1,41,0,0,0,0,0,0,0,74595.0,11600.0
20000.0,1,2,1,38,0,0,0,0,0,-1,1,93217.0,5685.0
200000.0,2,2,1,69,0,0,0,0,0,0,0,290694.0,12411.0
590000.0,1,1,2,33,0,0,-1,0,0,0,0,318462.0,200220.0
110000.0,1,2,1,34,0,0,0,0,0,0,0,611271.0,24400.0
380000.0,2,2,1,50,0,0,0,0,2,2,0,1770119.0,112734.0
10000.0,2,2,1,37,-1,-1,-1,-1,-1,0,0,30794.0,27532.0
500000.0,1,2,1,44,0,0,0,0,0,0,0,583387.0,27260.0
400000.0,2,3,1,41,0,0,0,0,0,0,1,94458.0,25961.0
200000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,0,8585.0,8629.0
200000.0,2,1,2,28,1,-2,-2,-1,-1,0,0,8800.0,10701.0
210000.0,2,1,2,27,0,0,0,0,0,0,0,315379.0,77744.0
60000.0,1,2,2,24,0,0,0,0,0,0,0,266153.0,18014.0
100000.0,2,2,2,23,2,2,2,2,2,2,0,568913.0,23900.0
20000.0,2,2,1,33,0,0,0,0,0,-2,0,46151.0,4262.0
20000.0,1,2,2,52,0,0,0,2,2,-2,0,59861.0,3797.0
90000.0,1,3,1,39,0,0,0,0,0,0,1,424591.0,13421.0
290000.0,2,2,1,49,-1,0,0,0,0,0,0,224828.0,16000.0
20000.0,2,2,2,22,1,-2,-2,-2,-2,-2,0,0.0,0.0
220000.0,2,1,1,40,0,0,0,0,0,0,0,382969.0,25000.0
70000.0,1,3,2,28,1,2,0,0,0,0,0,409504.0,13242.0
360000.0,1,1,1,38,-1,-1,-1,-1,-1,-2,0,5937.0,6076.0
220000.0,2,1,1,60,2,2,2,2,2,0,1,124169.0,8000.0
210000.0,2,5,2,27,1,-2,-1,-1,-2,-2,0,780.0,780.0
240000.0,1,2,1,48,0,-1,-1,-2,-1,-1,1,37860.0,50635.0
180000.0,1,2,1,45,0,0,0,0,0,0,0,710926.0,28949.0
250000.0,2,1,2,26,-1,-1,-2,-2,-1,-1,0,9920.0,2546.0
230000.0,2,2,1,44,-2,-2,-2,-2,-1,0,0,62336.0,48799.0
20000.0,1,1,2,25,0,0,0,0,0,0,0,111520.0,7660.0
390000.0,1,2,1,48,0,0,0,0,0,0,0,117808.0,13914.0
80000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,0,0.0,0.0
10000.0,1,3,1,46,0,0,0,0,0,-2,0,33860.0,2350.0
20000.0,1,3,2,51,-2,-2,-2,-2,-2,-2,1,62089.0,38.0
80000.0,2,2,2,22,-1,-1,-1,-1,-2,-2,1,33567.0,32320.0
140000.0,1,2,1,48,1,2,2,2,2,2,1,535682.0,21800.0
80000.0,2,2,2,22,1,-1,-1,-1,-1,-1,0,4883.0,5311.0
280000.0,1,1,2,28,0,0,0,0,0,-1,0,659026.0,99495.0
80000.0,2,3,2,32,0,0,0,0,0,0,0,478556.0,21900.0
180000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,0,802.0,866.0
200000.0,2,2,2,43,0,0,0,0,0,0,0,1132606.0,46084.0
180000.0,2,2,1,26,-2,-2,-2,-2,-2,-1,0,908899.0,491013.0
280000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0,1630.0,1956.0
140000.0,2,4,2,26,0,0,-2,-2,-1,0,0,182302.0,59573.0
30000.0,1,3,2,25,-2,-2,-2,-2,-2,-2,1,2309.0,2334.0
50000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,1,3996.0,3054.0
100000.0,2,2,1,32,0,0,0,0,0,0,0,416438.0,16550.0
50000.0,1,2,2,31,0,0,3,2,0,0,0,79404.0,5587.0
260000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,0,8752.0,6748.0
100000.0,1,2,2,50,0,0,0,0,0,0,0,480490.0,19000.0
280000.0,2,2,1,47,0,0,0,0,0,-1,0,452521.0,165940.0
500000.0,2,3,1,38,-2,-2,-2,-2,-2,-2,0,38310.0,30046.0
300000.0,2,1,1,38,-1,-1,-1,-1,-1,0,0,19954.0,18142.0
50000.0,2,1,1,35,1,-1,-1,0,0,-2,0,622.0,678.0
110000.0,1,2,2,51,0,0,0,0,0,0,1,166694.0,7060.0
50000.0,1,2,1,42,0,0,0,0,0,0,0,174459.0,13636.0
210000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,0,3891.0,3891.0
210000.0,1,1,2,27,0,0,0,0,0,0,0,144739.0,19079.0
200000.0,2,1,1,35,-1,0,0,0,0,0,0,83337.0,12327.0
200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0,12202.0,1460.0
80000.0,1,2,1,29,4,3,2,2,2,2,1,73526.0,3100.0
50000.0,1,1,2,26,-1,0,0,0,0,0,1,106040.0,8100.0
70000.0,1,2,2,29,0,0,0,2,0,0,1,364615.0,17750.0
100000.0,2,2,1,32,0,0,0,0,0,0,0,138459.0,33711.0
200000.0,1,1,1,40,-1,-1,-1,-2,-1,-1,0,1984.0,1444.0
210000.0,2,1,2,32,-2,-2,-2,-2,-1,0,0,59744.0,107843.0
400000.0,2,3,2,26,0,0,0,0,0,0,0,87828.0,6995.0
200000.0,2,2,2,34,0,0,0,0,0,0,0,221226.0,20000.0
160000.0,2,3,1,49,-2,-2,-1,-1,-1,-2,0,25863.0,26964.0
240000.0,2,2,1,41,1,-1,-1,-1,-1,-1,0,77813.0,84012.0
130000.0,2,3,1,59,-1,-1,-1,-1,-1,0,0,7645.0,8435.0
20000.0,1,2,2,25,0,0,0,-2,-2,-2,0,37584.0,3000.0
120000.0,2,2,1,33,1,-2,-2,-2,-1,-1,0,197.0,197.0
140000.0,2,1,2,27,0,0,0,0,0,0,0,147101.0,28000.0
270000.0,2,2,1,28,0,0,0,0,0,0,0,1379278.0,49000.0
100000.0,1,2,2,35,0,0,0,0,0,0,0,378087.0,18500.0
500000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0,552.0,3173.0
150000.0,2,1,1,31,0,0,0,0,0,0,0,699006.0,32217.0
290000.0,2,1,1,43,-1,-1,-1,-1,0,-1,0,13916.0,14252.0
360000.0,2,2,2,41,0,0,0,0,0,0,1,1653223.0,69395.0
60000.0,2,2,1,37,0,0,0,0,0,0,0,197891.0,7682.0
180000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,0,10406.0,13707.0
30000.0,2,2,2,23,2,2,2,2,2,2,0,216519.0,17966.0
10000.0,1,3,2,25,-1,-1,-1,-1,-1,-1,0,5611.0,8830.0
500000.0,1,1,2,33,0,-1,-1,0,0,0,0,263936.0,63010.0
10000.0,2,3,1,45,2,-1,-1,-1,-1,-2,0,11853.0,6563.0
30000.0,2,3,2,44,1,2,2,-2,-2,-2,0,6213.0,0.0
360000.0,2,2,2,29,-2,-2,-2,-2,-1,-1,0,5899.0,5957.0
360000.0,2,1,1,46,-1,-1,2,2,-2,-2,1,5336.0,2462.0
